epoch,mace-mv_run-0_epoch_outputs,mace-mv_run-0_epoch_outputs_top1_share,mace-mv_run-0_epoch_outputs_top5_share,mace-mv_run-0_epoch_outputs_top20_share,mace-mv_run-1_epoch_outputs,mace-mv_run-1_epoch_outputs_top1_share,mace-mv_run-1_epoch_outputs_top5_share,mace-mv_run-1_epoch_outputs_top20_share,mace-mv_run-2_epoch_outputs,mace-mv_run-2_epoch_outputs_top1_share,mace-mv_run-2_epoch_outputs_top5_share,mace-mv_run-2_epoch_outputs_top20_share,mace-mv_run-3_epoch_outputs,mace-mv_run-3_epoch_outputs_top1_share,mace-mv_run-3_epoch_outputs_top5_share,mace-mv_run-3_epoch_outputs_top20_share,mace-mv_run-4_epoch_outputs,mace-mv_run-4_epoch_outputs_top1_share,mace-mv_run-4_epoch_outputs_top5_share,mace-mv_run-4_epoch_outputs_top20_share
140,5.311645751666217e-06,0.2029165901308824,0.42468208184097817,0.48988279954611647,1.011914314833963e-05,0.10367565902501992,0.19237381749105809,0.24617005893932498,6.091521550047384e-06,0.09893810295008447,0.23236351630185303,0.2829430482043419,4.207844081449801e-06,0.07612159370747451,0.1756247530814587,0.23905251613273468,1.1236800856575231e-05,0.04707526176604051,0.11648132826298742,0.1473769663281792
141,6.783411292690125e-06,0.2690089419337696,0.49969789778369983,0.5675704307147492,8.250012064831888e-06,0.10308793215411484,0.17169825497688895,0.21681153657920627,2.4398491287695305e-05,0.21242476650698497,0.45045396607051963,0.4941534398363614,1.9604395198305647e-05,0.1124299283825622,0.2447615384035512,0.34766842116962293,3.6758510075277567e-06,0.11193164933733422,0.19756147073065763,0.22777261736946436
142,6.339609892941135e-05,0.19444865839444087,0.2835852307511682,0.3480159649324481,1.071468784207909e-05,0.07981571941693301,0.14293918796544955,0.1883614026795229,6.10635738830415e-06,0.09925458513375526,0.204023920070187,0.2603303185542844,4.857448307586406e-06,0.1254416443138893,0.23397406646514682,0.30357526062688645,3.7757668785667987e-06,0.1099295782019541,0.20167132650201836,0.23635422386954022
143,5.3576389982232385e-06,0.1874843966696524,0.4173613192116652,0.47045995900020066,6.706173497374453e-06,0.16143852457744615,0.28190170031439815,0.34070940994848986,0.003478756192204431,0.5325094487716687,0.9943688263672227,0.9950664402130255,6.2090648075794115e-06,0.10755107414424489,0.20904477153137208,0.27897845088750606,5.258874691600994e-06,0.17833055459351912,0.27996740195286274,0.31515472603360517
144,7.460535501084157e-06,0.1913664728887806,0.3695477132500855,0.42884523555975074,3.8733377908024816e-05,0.23339456782353393,0.5883445445433694,0.7128061139443695,5.8070062460922e-06,0.09172452072690218,0.2016675208177775,0.2600151646909428,3.4881445493363364e-05,0.06057793222269408,0.1296740523205961,0.17272286652242755,3.751580163228683e-06,0.18769497853119377,0.2708653144438562,0.30300750738262894
145,5.41496166272969e-06,0.21689159166270358,0.4408060327074428,0.5054448082370847,31.524191484114542,0.9981574416702952,0.9998947184528629,0.9999573798456635,6.117843466149194e-06,0.07923752600847858,0.18400689694277875,0.23633044277419685,8.390322499003386e-06,0.12882342009535896,0.2438172973548591,0.32615579170526343,3.619735802664781e-05,0.0720586189755555,0.20606893494913175,0.26656431830473426
146,4.374014789538343e-06,0.20739501200087654,0.4275986160909697,0.4805475444541124,7.741566628613417e-06,0.14093672745176536,0.2907549342838688,0.35069544608146896,0.00015151200854214154,0.39039033799075307,0.812303664465625,0.8375377419629018,4.993206441020127e-06,0.1309006738245686,0.2313030146150446,0.28961981935541403,4.0523462447904196e-06,0.06649309580417094,0.13833531957343032,0.1696475203944435
147,0.00020322030197496052,0.02772813703769939,0.08184081859857265,0.14644751272398868,6.193740338288596e-06,0.1408881069296483,0.278759412613544,0.33586999221301705,7.259823995348464e-06,0.08332742103034575,0.1922861758108474,0.2546130771954815,5.304621826589012e-06,0.07756348867102512,0.13637340592001448,0.18473433443259302,1.024219865063641e-05,0.17910481871598352,0.3191942878846796,0.3694618479854583
148,5.184955534793034e-06,0.11672839287112202,0.2944717864115996,0.3780124796562595,5.732674258257379e-06,0.15325266798672207,0.27171533465664566,0.3207353124699458,5.934399650513812e-06,0.12086599730062131,0.22193859735963456,0.26825232949199285,6.949749232552829e-06,0.11684259704697836,0.22852615287149805,0.30315305277926796,4.370690287277494e-06,0.11523524850939175,0.1924579764735898,0.22340239035959802
149,8.227916911370026e-06,0.1612822439258097,0.30374286949911594,0.37095548912113674,6.4783114427049695e-06,0.12962458431310253,0.2607394448415123,0.32604038864518625,5.3592859731891775e-06,0.10498457141372124,0.20744021640750787,0.2596738120497012,1.0754419177004131e-05,0.05732929072230109,0.09976773408592744,0.13606109724830706,6.18087678394487e-05,0.05600401281959824,0.12467561105470013,0.19118695283362996
150,4.62572627668944e-06,0.1656728829073138,0.38058894108332936,0.44103033181409373,5.667769778709851e-06,0.1583787810833525,0.25420864013132294,0.3019536440987658,6.618895919768386e-06,0.10727763598122952,0.23761003837339564,0.3046461427265246,5.727715944119257e-06,0.11867207767138807,0.19199245048353034,0.23557918170273234,4.604945174139789e-06,0.05979692398819101,0.1309637124473664,0.16030217176262582
151,7.2522752395123385e-06,0.20984695848829604,0.39520875262132843,0.44890682068976767,5.957890137619938e-06,0.17449904861500984,0.2670443562507643,0.3209669552296274,5.75730093950517e-06,0.10103429431897588,0.18030822295470506,0.2278251466064748,1.1504370794436371e-05,0.10323075864444299,0.2087070923364438,0.27786388062342815,6.887078123997681e-06,0.1911822596618404,0.3195720645884149,0.35855665589861335
152,4.15616803324077e-06,0.18997109311988827,0.404958289993988,0.4546664213805809,0.00036957458343865314,0.6176065090141984,0.8329960327813972,0.9001965572209325,5.41913634582224e-06,0.09915629350089654,0.19320945888858046,0.24107810914082514,4.57832524759357e-06,0.10007722656436434,0.18717279304324394,0.23758384770618285,3.464403567850175e-06,0.15740317973752427,0.2608463660137323,0.2969998311905849
153,4.836436283879812e-06,0.22789162120534132,0.46024803615467796,0.512065403645368,5.235333422960416e-06,0.13298497556591887,0.26247739512504215,0.3240260168590616,5.485096171018878e-06,0.09139768924264695,0.1985369910615658,0.25491315730319575,6.00089878174293e-06,0.09598624987359293,0.20931094127481648,0.27388311572188373,6.542664138082691e-06,0.07386746032755764,0.14453208732713024,0.1795737650702733
154,6.006571454367913e-06,0.2511377100783097,0.49075796537443106,0.5429098053226206,6.2509480295556725e-06,0.12074904478077654,0.21606741072066782,0.27266512243107616,4.671781983036253e-06,0.10774836807621059,0.21246765472585205,0.2680216536059632,6.625208803627977e-06,0.06638830961661897,0.12316184609786959,0.16355641576807706,3.3301536896277454e-06,0.14552029812182626,0.25666441039184734,0.2886440624959659
155,5.529466213091284e-06,0.2772191290610581,0.5690454698337442,0.6133493532034086,5.5013400476310585e-06,0.13249969288565797,0.24302916579338477,0.2965205589918881,0.5848291560333715,0.8813842095887534,0.9992070585006831,0.9996853459959515,5.96821440320883e-06,0.07122987622526489,0.12826726887613513,0.16589102381476842,7.453957315057304e-06,0.08076689647747254,0.16515597672230997,0.20574083159504652
156,4.4989234929641644e-05,0.247269666077772,0.3629860346245786,0.4146105232758506,0.04305467953770934,0.51418000638148,0.9185014594359617,0.9923156374048675,1.0476545816663259e-05,0.16179006348704625,0.294013231260012,0.374102442608796,9.297178385400063e-06,0.12771604523608593,0.24405244642604537,0.30658651133959747,5.78082953716071e-06,0.19903761920958052,0.34481364195234304,0.38424337745383363
157,4.739315487162174e-06,0.2750154999985913,0.4819072182617,0.5404300057825792,7.330406662834814e-06,0.21963023821575986,0.39405414305025527,0.458741960840263,5.2414115352853505e-06,0.11507197037554939,0.19473380905892793,0.2546103797034946,3.711333119025191e-06,0.12012469755816199,0.19781953425629242,0.2451298867314215,7.118144283066788e-06,0.07473004655330562,0.1390469622455329,0.17118031779169526
158,6.714415508857531e-06,0.19590726238759495,0.3730127595315216,0.4289176866571163,4.689409454076739e-06,0.1643533761378931,0.3684903838101328,0.42828396866433444,4.98121126112282e-06,0.11861396163479512,0.23000443219541747,0.28611189366086565,3.038867636256948e-05,0.03101004754619566,0.053009985259610225,0.08001376480237546,3.976917400898099e-06,0.13515762521478752,0.25092772967980864,0.2825261530138771
159,9.878761068532547e-06,0.30022332403359375,0.5172545736376826,0.5909918996779031,2.1360477601350896e-05,0.2584004871679045,0.4605282121989848,0.5468572538884541,2.091716989794499e-05,0.07119979156717851,0.22302335662791328,0.3479414734795377,8.572640052989611e-06,0.1723217177633721,0.30851506239530363,0.3656922315779644,8.029614432749882e-06,0.14571993170439407,0.22335749673629537,0.26995939494612
160,5.236130579530854e-06,0.23409903861622497,0.4445190117016079,0.4996142796981934,1.1665290724022085e-05,0.20244348398379935,0.3342254616801922,0.37651017364494055,9.042500007088887e-06,0.08375414691332288,0.1535975188824236,0.20090926826639582,3.9309550788168684e-06,0.15658776259078436,0.22881329772397305,0.2775430336024046,3.864785354407235e-06,0.0987990866842397,0.16976334852986785,0.1999570583950845
161,4.480549964322453e-06,0.1880927143260283,0.3994643677797926,0.4547345055828679,5.715083766065178e-06,0.12542386654258275,0.28225630471742297,0.3349515310704229,4.974363406120211e-06,0.0942385313214573,0.1805325488972635,0.23415423185481293,5.8028721205847005e-06,0.1702072456816351,0.31642556985920783,0.3725354556130627,5.6302316014347435e-06,0.16258983637743654,0.2834461912688093,0.32594478203691996
162,3.958570060460745e-06,0.2038994155391637,0.4012148640022378,0.44673165987090585,7.016288749965981e-06,0.12370032908874164,0.24254123272093941,0.3013689456367906,6.589944946532165e-06,0.07941670142116508,0.1819585381335496,0.25001577648643525,2.0980123328279147e-05,0.04838045065581196,0.09462495072106425,0.1355304815732508,2.655260459475215e-06,0.12083815278724341,0.23787811012447058,0.26670279157342736
163,5.63115819497108e-06,0.180311028315285,0.39883025988357823,0.45102182518827294,1.0324199458208315e-05,0.06976676707270535,0.17879357282037495,0.2551520350687529,4.370946347476727e-06,0.09668493978559443,0.17797578638979844,0.23303628015259914,5.873457769909834e-06,0.12087429416274983,0.270589388953551,0.32141004070471246,1.2207955126935816e-05,0.07094548951294205,0.15649454458451997,0.19850935174378787
164,1.4406360146851537e-05,0.21292196947654501,0.47225754533051834,0.5426563249961477,6.8603033819108e-06,0.0632935860339653,0.140641179319684,0.18353990176366358,5.006284593227693e-06,0.08724016298272019,0.1847946673324253,0.24212374169836468,9.396740946122377e-06,0.0757807542813452,0.14026792441869215,0.172882896862429,2.9723232316834035e-06,0.09870905982379347,0.20408147279389313,0.23257499391611186
165,6.24014103685199e-06,0.1935083663978569,0.42634497594893456,0.47841758390034256,1.581958215869577e-05,0.031029293757883054,0.10581366332329,0.18948203201200584,4.128668277949335e-06,0.09605652513346459,0.19213555997092216,0.25051667843334197,4.097343193014117e-06,0.14266072347430084,0.28079997214981955,0.32817549714356414,6.999734651457524e-06,0.16911942123995843,0.30213448332007553,0.34481050177096023
166,5.892974828519252e-06,0.17712102463710816,0.3853534261931993,0.4410952948156183,4.869672059313783e-06,0.12379128784724787,0.2777094222955126,0.3447838846289604,7.771857730451695e-06,0.0740949996982488,0.19376288154945484,0.29974350956232826,8.730867219816067e-06,0.08581111892848799,0.18450248888637125,0.24158969607048708,3.2537710988870367e-06,0.14227405671153406,0.25478127303420656,0.285995866057532
167,4.02146971515272e-06,0.2537775875628102,0.46661194298804737,0.5103312855510969,9.663016693176794e-06,0.05551961497935302,0.1765459737730693,0.26354916881091833,9.934399697226402e-06,0.04252869277219753,0.10697048054917695,0.1634814719847209,3.828577293266114e-06,0.10327873312663421,0.2832756050967596,0.33420597220687426,4.907589712245078e-06,0.14711357792052532,0.3006693365212121,0.33963566867748507
168,1.7681573600170294e-05,0.16555782210937908,0.3056021377625996,0.36650680824644455,3.839111383451696e-06,0.1389654787519457,0.25487669899405285,0.31961128822973955,4.411882066582747e-06,0.09075208605968599,0.20912849179609597,0.27789356898529444,4.0552673309487885e-06,0.11423769848005501,0.20646578244407787,0.2500481828369143,2.1411711355350752e-05,0.1803882951237806,0.3586510163276735,0.41407863832801833
169,4.145069289097747e-06,0.23696566866345323,0.4593396469685148,0.5042002090895589,0.005068635410290427,0.9004636717604345,0.9721747087666954,0.9836550382743389,5.5002979315134425e-06,0.08275293714604223,0.17190556292649226,0.22615714350741434,5.4856150137701425e-06,0.12878117279378826,0.24691680540004138,0.2988220600089415,4.113919640945591e-06,0.07500892438687302,0.16535511558795485,0.19499499176642218
170,9.154610875148903e-06,0.187315785722271,0.39497597490829384,0.45927181295376546,5.76052558845864e-06,0.13804216286317197,0.3357905752890521,0.40565816884252837,3.7821984857122754e-06,0.10091255200263002,0.2154645755383161,0.27104008691140913,122.80056196503777,0.9994305034234653,0.9998748926128025,0.999992522297444,5.56860945386891e-06,0.14497924038568352,0.28215828922032316,0.31862175717168023
171,4.414310501824639e-06,0.23274773283764952,0.48107954369780126,0.5252160917396553,5.656860769888889e-06,0.10248285062190499,0.2429725127211865,0.30610894538871364,9.689685285679753e-06,0.06489194952493146,0.1733246493878426,0.24955322872570626,2.082821108947546e-05,0.3897770733468484,0.5500013804007143,0.6205100479014782,2.7855624748588017e-06,0.1351578857239682,0.26034161022055796,0.293413023164691
172,5.926360501392452e-06,0.2558670395687593,0.5009274048358425,0.548917718358515,6.754148440605095e-06,0.11006921196995964,0.30225477636681836,0.3721289705690156,4.436735864334466e-06,0.1137498913330347,0.2499168634992851,0.31436022716003875,7.391280748154603e-06,0.42236015503585905,0.5008084080440239,0.5492065589414258,5.272621839190471e-06,0.10010863245849023,0.20183708452645338,0.23737846241419608
173,1.3774050480420202e-05,0.16157891983208045,0.30899949352453016,0.36762675749264206,4.09312740853455e-06,0.1270772003460785,0.292111658924316,0.3612631513911471,4.447472807505506e-06,0.09370554162466248,0.20190820943329957,0.2662039266179456,5.336900398109211e-06,0.35161217794290134,0.4204724513410367,0.4710633893548857,3.0632364618190387e-06,0.14426643891916216,0.2736865232160788,0.3063559755432192
174,4.284865403651112e-06,0.30604391625320604,0.48356290909883587,0.5273443989820418,1.171891984308862e-05,0.10154286494274546,0.2701854915429424,0.3834479387498058,4.739766607477819e-06,0.08244205320103577,0.16525957565242577,0.2190206752081003,1.3138399323061981e-05,0.14540740234498917,0.20685727739356888,0.2568280477051044,3.1269993825937383e-06,0.1263322709558304,0.2599147396478379,0.2938396170332387
175,6.060084097500397e-06,0.19787128220486422,0.406681799284306,0.4714503004842931,0.00014234035638569214,0.288738872757598,0.616493822298319,0.690431342032562,4.604193496359754e-06,0.07652818043664739,0.18930528568948807,0.24926888740668454,4.281032003856011e-06,0.2512400303730524,0.39631284761332125,0.4477156319103101,2.6844627769436497e-06,0.10222532677995268,0.2151783564117345,0.2434811812380534
176,4.8904467907145234e-06,0.2731019253388058,0.5314799800027549,0.573833743684869,7.140222002222359e-06,0.25075386697822255,0.40313922167125094,0.46485543068107527,6.505392338123039e-06,0.07023090671245943,0.14031495300891078,0.19784444849055396,1.2792193733012221e-05,0.07127338036269949,0.1048130097299119,0.135490516420748,7.629775100223865e-06,0.06336592669608876,0.13562224545997564,0.17389682622875582
177,1.4915740035658005e-05,0.1950455010426597,0.4626899324418936,0.5231371089192165,5.30745605967906e-06,0.11674792041774013,0.36560326661922066,0.4295383091617647,3.7523578336567407e-06,0.09536971432883787,0.1778035340221897,0.2384648576036376,4.349005398580241e-06,0.1892135227823425,0.33734841217352557,0.39146807215089613,2.91031996397261e-06,0.14544599669344122,0.2981047471186516,0.32520941480637916
178,3.992965737474991e-06,0.2720585013920048,0.45431696568301994,0.4974005609747595,6.181032302720546e-06,0.07004923412604201,0.17869683060593464,0.25468628869089455,0.00015336808401895724,0.49957253876845104,0.9364768432575941,0.94119611431733,8.961824957422758e-06,0.04144250230421778,0.0700173320539104,0.0988246050528302,5.532267684938525e-06,0.1658248717446465,0.3331769123726872,0.3706764836326866
179,4.947134349386895e-06,0.29627450477505,0.54882443777982,0.5887712842331203,4.374029963242191e-06,0.09243485122021583,0.20227674147860192,0.2668141890430647,3.8937919356707255e-06,0.10065481704634228,0.18763725277024668,0.24615446977664818,7.402262153651988e-06,0.1408075272708925,0.2961401252983725,0.36385181804970823,2.900892704019833e-06,0.11531132242141966,0.23295075134334461,0.26167001504260007
180,6.855995981372177e-06,0.24976813925773753,0.48085186437025174,0.5336130411247421,5.998962352020061e-06,0.10330205809752402,0.322417452123708,0.40362084476578963,5.964839632697068e-06,0.1179585683126462,0.25732558661071725,0.3407226922644565,3.725309106889502e-06,0.15358048775415115,0.22114540021751014,0.2630070714847727,9.459053864196007e-05,0.27948357441679106,0.3680499883962909,0.4143679899315426
181,6.497786063028001e-06,0.31022823774382896,0.5251020557535603,0.5787194294435151,1.3207390351084483e-05,0.08244466329622949,0.23632523319594995,0.3346349982391098,1.761374245884513e-05,0.029956211218529993,0.10523532556599742,0.18737116935746306,4.603769904993711e-06,0.17532062445574131,0.3105088585887466,0.3601824629449038,3.951630575547612e-06,0.11888063024532607,0.1876433693506428,0.21435504423517335
182,6.180989071073926e-06,0.26844699685064477,0.53324202015001,0.5824905874313269,4.330945640615041e-06,0.09501069303918203,0.23632506965776012,0.31067192196651383,4.431432856890006e-06,0.08821986069714073,0.18140407135497189,0.24046406554742258,3.6123729431886145e-06,0.17133025962321177,0.2533988455463035,0.295138843768507,0.0006942235119632288,0.9851750818248703,0.9911752809564255,0.9925259043703053
183,5.775588020995188e-06,0.2920941048302784,0.5375077713398446,0.5907207709880077,4.424883728111315e-06,0.0871809602679569,0.19868189379783624,0.26421160757326917,4.740452722709794e-06,0.07271348111481071,0.1379926958645962,0.1865446533337251,4.011254381709862e-06,0.17223850067251925,0.27536250416493285,0.3209736579376353,2.8922002898813646e-06,0.133388514608795,0.2367494925869223,0.26327352373379576
184,4.710203937869559e-06,0.3170816291841834,0.5738874967455843,0.6141848009755134,5.208095154788532e-06,0.08701446769874868,0.22472092942521305,0.2994948534933408,8.222453556087573e-06,0.0742713903047964,0.21504904654896065,0.2585997551014122,4.950250526894953e-06,0.16059594304597738,0.2735753521280971,0.3232982230905023,3.3085981912309248e-06,0.13093118520941374,0.2419876423588169,0.2688309046139941
185,1.2594972082643548e-05,0.27016022756545727,0.5658387293689798,0.6234694368008503,3.803079735028256e-06,0.10399852741944507,0.2744753586278823,0.3551790606820772,3.92084578313054e-06,0.09687755803742369,0.181033291725839,0.23424853690304812,1.6597442869004592e-05,0.08229995018793951,0.12016793863677536,0.1543385370757997,4.567973616685971e-06,0.14767312646940298,0.2739677864457201,0.30402197126103625
186,4.194406393133376e-06,0.2775210161352024,0.483490651689673,0.5253246956456853,3.826174177438303e-06,0.099241859850698,0.2360318230476912,0.3127511817936269,4.654999738773593e-06,0.10203445859666298,0.2076549539216095,0.27342039982527083,5.325200070800713e-06,0.16940125295578987,0.3386377741607284,0.39123721351013885,3.0486487651256956e-06,0.18865026064892346,0.3329455203252118,0.35974208371974004
187,4.8845835794667105e-06,0.3382041596083931,0.5821338264335042,0.6367188753163161,6.250883803399403e-06,0.07421935752921635,0.2455636341838128,0.3124756300940132,7.711142552125277e-06,0.08859162308421012,0.17963226537566557,0.22833265740190983,5.1515907159522e-06,0.08886244442769776,0.14251530370112972,0.1794815146082526,3.704339179764282e-06,0.10731135515987293,0.2268781761944845,0.256811711488374
188,4.46820065832394e-06,0.3398240611637742,0.5894695714203194,0.6340015936504074,4.030244466172831e-06,0.0797341632897564,0.18882985455083748,0.26104794590657626,3.901298808482834e-06,0.11131212155386927,0.23006714051736382,0.2894771626555043,3.46940131328723e-06,0.19138453188312385,0.32290582574919957,0.3723815842217551,6.9476193161997655e-06,0.09638533730579812,0.2110407394086685,0.25111194536995685
189,6.140337054095956e-06,0.2790150292069157,0.5934403774988309,0.643935235105803,1.634842715025971e-05,0.10899573469198859,0.30255703940050116,0.4392866222930505,7.776496446590484e-06,0.04201820148469568,0.14053104932731592,0.18783325374285065,1.0429392761371631e-05,0.10518397834122775,0.1865821305215441,0.23671835247658032,2.8950278715086084e-06,0.13455977936987268,0.25936021435535445,0.2881694841880378
190,4.540195843105496e-06,0.3374281105698193,0.6278936461784513,0.6660261572761926,4.116673731463602e-06,0.08396925478879888,0.1896379204571419,0.26877548892345426,4.082499090720974e-06,0.07739727196580434,0.15297353510496225,0.2118402599882058,3.44165357844412e-06,0.12342081589517712,0.24450738982111053,0.29016290968144426,4.437500938716135e-06,0.10274199681023359,0.20933616987529366,0.24773952349387218
191,7.808001455655306e-06,0.24600227819323744,0.45544301558723865,0.5255529766977647,4.760061377590712e-06,0.10047443107618172,0.28264758802936146,0.3692588472432739,9.72851329465506e-06,0.1374399748917171,0.3311539735989644,0.4341632730109468,4.220993716249255e-06,0.12559162585984168,0.2540455419130275,0.30398829290132834,2.665826647405605e-06,0.13882388117721997,0.2651146570337887,0.2941887704981067
192,8.180742035491525e-06,0.26899189930296846,0.5440081374805961,0.6091753902728781,3.3786109496537514e-06,0.11393686549895615,0.2420571739383212,0.3306463601964685,4.2342656718674294e-06,0.07492894932394602,0.1847048862519591,0.24931545155779733,6.558426309538082e-06,0.03717647041823927,0.06581878710331877,0.09439606780519587,3.04081481334268e-06,0.16735296275235076,0.2964310397683733,0.32865545011582914
193,4.820260693108616e-06,0.3451593242230906,0.6008513436110561,0.6419156092690693,5.566854404296613e-06,0.09045653850097271,0.2486350631843395,0.32966055465053185,4.888974443440962e-06,0.10499374881482046,0.27873622085356786,0.35172923541572465,7.731776063118041e-06,0.0835728958636319,0.20262384717970608,0.2803605880323015,5.177753108335825e-06,0.07718546521054591,0.16848863704460118,0.19669767728255966
194,4.556920042075145e-05,0.2676615698878533,0.49076101575939796,0.5650884153424957,0.00018587951524544826,0.6186273192665712,0.7287650691587397,0.8149636982571855,4.6193902930644385e-06,0.09919288449662889,0.22725489644813182,0.28651156071273826,3.1880477144893994e-06,0.13905485011152915,0.22841572581699857,0.27635201238183077,6.044482723806642e-06,0.15808812310946133,0.30923204783646024,0.3483931726270092
195,4.077702763383507e-06,0.32933857769001806,0.5462068145778068,0.5910444162875277,3.565281841821195e-06,0.10015243017453104,0.22849405124063538,0.30422447540327097,1.6348697855257813e-05,0.03551945223889257,0.08840811302194661,0.14032588836523932,6.4427817214545454e-06,0.1496085226570937,0.2504505279661322,0.3016758833328352,2.428660291728535e-06,0.12357645042402067,0.25330850450380854,0.27839049174110747
196,6.009472460765499e-06,0.20649322236331266,0.4507364604776838,0.5067008375816378,1.421550666954079e-05,0.07780026328641625,0.24733786561587162,0.3665120623967988,4.595637861870037e-06,0.16782091383415848,0.2970817453136038,0.3613616051385641,3.0702758221171843e-06,0.16650171971320887,0.2652016197488577,0.31074540618719987,7.20690940368314e-06,0.11832962474405725,0.25174172577929854,0.29415216352319085
197,4.148311008221202e-06,0.3213005715999957,0.5872504972873901,0.6298916718336023,3.016127973959819e-05,0.10680560939856316,0.1892278105887796,0.2548202151878873,3.7874289115865423e-06,0.08749279822535096,0.16968894579244337,0.23801000811965947,5.687745731320509e-06,0.10274164597396457,0.16942648894259302,0.21042314426746475,2.5962239565221e-06,0.113358919208501,0.23714993125833003,0.26372967036969863
198,8.888366306100138e-06,0.14330390067400242,0.323279895665163,0.37651186235144773,4.013996229836097e-06,0.12526648333082535,0.27638207657550934,0.33994321986930687,3.782180110220353e-06,0.10590973165064878,0.2043256615353398,0.2658050579118487,3.4023905614967516e-06,0.15367594627137673,0.25521689238041084,0.3005472241163018,3.094945805866239e-06,0.1441619906959717,0.2734134328408084,0.30635287052742893
199,5.2186890518863445e-06,0.26488223683836176,0.5041861421372835,0.5597124100540399,4.096640447890939e-06,0.108365548113491,0.2317803245114153,0.30070696723416257,3.835655834954837e-06,0.11688563042739317,0.23770078730954947,0.2990404982069976,5.30229505418927e-06,0.10894798479470913,0.183801990488073,0.23046077165623916,5.380508110721926e-06,0.0840491295811589,0.1807344769111459,0.20855484921144052
