epoch,mace-mv_run-0_epoch_outputs,mace-mv_run-0_epoch_outputs_top1_share,mace-mv_run-0_epoch_outputs_top5_share,mace-mv_run-0_epoch_outputs_top20_share,mace-mv_run-1_epoch_outputs,mace-mv_run-1_epoch_outputs_top1_share,mace-mv_run-1_epoch_outputs_top5_share,mace-mv_run-1_epoch_outputs_top20_share,mace-mv_run-2_epoch_outputs,mace-mv_run-2_epoch_outputs_top1_share,mace-mv_run-2_epoch_outputs_top5_share,mace-mv_run-2_epoch_outputs_top20_share,mace-mv_run-3_epoch_outputs,mace-mv_run-3_epoch_outputs_top1_share,mace-mv_run-3_epoch_outputs_top5_share,mace-mv_run-3_epoch_outputs_top20_share,mace-mv_run-4_epoch_outputs,mace-mv_run-4_epoch_outputs_top1_share,mace-mv_run-4_epoch_outputs_top5_share,mace-mv_run-4_epoch_outputs_top20_share
139,6.156375088206124e-06,0.0445444211276796,0.11480503147900765,0.2046860455374692,6.847372164003224e-06,0.08457071780522261,0.20949689082578601,0.2820579107917911,5.684185283161579e-06,0.03251718633718631,0.06833118726064377,0.10020177974129785,1.565431223750684e-05,0.01687929220858231,0.05362030046248478,0.10085601384606886,7.473072165375122e-06,0.01515297391179441,0.06495139722654096,0.12960626500185546
140,3.7025999063939925e-06,0.025421083368953535,0.09952737239215788,0.18844373064264794,1.3283288206228847e-05,0.09640888165149201,0.2902779591149697,0.38228809739214586,5.401268139083472e-06,0.028269507241130514,0.07967198349442522,0.11922922966811694,3.927503497630256e-06,0.023321467583511165,0.060061654971785845,0.10465664581679804,1.556693521865828e-05,0.30481586103193276,0.3181612013336204,0.33458417785464606
141,4.422889779207573e-06,0.05033489676112147,0.1401800603789295,0.26117717245308897,1.367276717446233e-05,0.30045902390570084,0.42861110803009933,0.4895590171287751,7.889183165590702e-05,0.5017033915065644,0.823046227579421,0.8350203119597198,1.9479844549856984e-05,0.04003641674767828,0.14861481905962765,0.256962005003926,3.2754251655536145e-06,0.011978218700949079,0.03382703079610723,0.06082674844616163
142,5.70292454959934e-05,0.07301905902132429,0.14858394108391457,0.2330261430642823,1.2696436965542942e-05,0.05966664981930133,0.20172982448900686,0.2686156460567831,5.673101024048599e-06,0.03654791280758873,0.08621302182434523,0.12943586650231698,4.371821615259885e-06,0.026684635576099926,0.08776861789402411,0.14602217837389111,3.3471775251491862e-06,0.009768763468855902,0.03292070208071625,0.06331820945062891
143,3.793327536977063e-06,0.03686845595343247,0.11032758974390981,0.17615052030914782,6.739044924392337e-06,0.1159417835595939,0.20728082528390923,0.28151082803844635,52233835.656887606,0.9999999999737044,0.9999999999995951,0.9999999999996587,5.656892009791117e-06,0.026734757341483492,0.07110203901539146,0.12743758332929198,4.327742452672556e-06,0.011525365850720351,0.046534059687337405,0.09228332344207517
144,5.695937529638252e-06,0.036678597125190365,0.10554400994003174,0.18036594492457328,0.14297694042738673,0.999717835363595,0.9998791009636584,0.9999091866644999,5.314315433041807e-06,0.03745214746197569,0.08020748675855788,0.11661355437471603,3.411443572788139e-05,0.01178799172848878,0.044024234588303304,0.08339290978459163,3.0829526557970972e-06,0.011182369722266057,0.03944129835368514,0.07653890847802625
145,3.6966761557315105e-06,0.038034027279510045,0.11955455709736343,0.20145467339639347,12901.943831497932,0.8595118838795022,0.9998619994817218,0.9999992368891029,5.767970862632716e-06,0.037658430628118,0.08642559730300853,0.12079979407197437,7.632232667687502e-06,0.03884784997548347,0.10656681423313662,0.170598008211326,3.361544131121197e-05,0.02780675531834895,0.06606025430777582,0.12598370431646203
146,3.0416070079965884e-06,0.038056056674526786,0.10023689427963954,0.18022761783592803,6.917923597501979e-06,0.04970158383436764,0.12416266621968794,0.19963124437095392,5.85601991118668,0.8832826109732332,0.9999941914691174,0.9999954427192556,4.433741706483771e-06,0.021130237967900728,0.07151521268061609,0.1214411633508743,3.857643698339762e-06,0.006910114249274038,0.026043761931942397,0.05366562519286369
147,0.0002544873934743981,0.19372162551483116,0.21668713961027367,0.24441120054740387,5.5294112637042815e-06,0.04017098084432904,0.10721039645883511,0.17646360603182715,1.1573832934848646e-05,0.4292182158375106,0.45821644693182123,0.4856358421742454,5.036635504121974e-06,0.009833620538823196,0.03495983915393601,0.06590028302234585,8.361750372750926e-06,0.024662775520829905,0.07512606496372735,0.14578633946955968
148,4.575701907891711e-06,0.039930039683199435,0.13194544550251805,0.21189898683353275,5.208839130549691e-06,0.02731906344230178,0.10083636459007249,0.17990407295971678,5.541038840904699e-06,0.05710791924494226,0.11342205951112592,0.15052165221645672,6.394552129418109e-06,0.026298625809498842,0.09187817150995659,0.15889510909452323,3.931384605645574e-06,0.01081282611688752,0.034366441063425665,0.06587098717584591
149,7.25060595790796e-06,0.05863485643429774,0.15864539860044946,0.21613873000390077,6.024142519747077e-06,0.05326514918926498,0.13119417441757533,0.20125105203580693,4.84886752812105e-06,0.03784743278076233,0.07035452511009586,0.10876375116397821,1.062069862439228e-05,0.017005335031636457,0.03713371268052201,0.06238584913689607,6.028166345332579e-05,0.024836510951954067,0.055316665214045775,0.09482458572514318
150,3.578223872178446e-06,0.04146332354020708,0.12825107629395827,0.20278351267825753,5.159707775214515e-06,0.025021013917628683,0.09202093338820419,0.1637320343261627,8.158007494077775e-06,0.2925549470449085,0.3384938950243643,0.37802158468460495,5.176843340431808e-06,0.011494785614508668,0.041599905866608916,0.08351892166041318,4.466813562516836e-06,0.010068497535448188,0.035321374216367885,0.06301122982775782
151,5.747579854793939e-06,0.07402243422907236,0.1773128724164166,0.23772775868782928,5.847288365675453e-06,0.05557379145622162,0.15320730873291025,0.24095575637811384,5.543241183265214e-06,0.0373902584081932,0.0978241134519224,0.13174656320902545,1.080025600512621e-05,0.022957840467279802,0.08051000469735836,0.1481685839743369,5.534139234617561e-06,0.012707839568213869,0.05728682938379653,0.13158089095821238
152,3.0890414247956506e-06,0.044614713609239076,0.12681205161244308,0.1948128908723544,0.003079724777666658,0.8689618002334514,0.9766550644438409,0.9869376421216759,5.074959212891789e-06,0.04395638016002529,0.08826095222802853,0.12337088761880786,4.194520399240646e-06,0.0123365222595604,0.050095198851451694,0.09534587544856932,2.9007743832293055e-06,0.010799328837343391,0.04103638386808595,0.08799402398250065
153,3.278389439168748e-06,0.04167001239079278,0.11962205234834981,0.2073394065834608,5.2352766087427475e-06,0.057896212344474,0.16564118220308874,0.24988905582548585,5.4566234762566955e-06,0.10068840328221032,0.15224871164436357,0.1850288230756746,5.452845324240331e-06,0.019371335577959406,0.06662685706954136,0.12304354833229027,6.4040463091592364e-06,0.043721190501230314,0.06399835593334116,0.09329922805896054
154,4.0110075961088245e-06,0.06028719679434233,0.1505508898092055,0.24207399644827277,6.7221960984867126e-06,0.09027497706474368,0.18529463267720153,0.26032883360046644,4.953313138423844e-06,0.15810567138690726,0.21651799572254884,0.2500080443799834,6.3066135866435365e-06,0.006939347396081887,0.025447156947792697,0.0528433543830988,2.8105373491122567e-06,0.010677649046597543,0.03911508891525124,0.08753473329352213
155,3.1834314516913633e-06,0.04226260171999973,0.1478419915711682,0.25813863483435656,5.331163331757649e-06,0.07570763817459981,0.13657828106716524,0.20938176701732808,71488954761578.27,0.9999999917004815,0.9999999999999998,1.0000000000000002,5.652750618588119e-06,0.006375647114085711,0.023995243639197097,0.05119821416252794,8.62006829171132e-06,0.19787909217700927,0.22028057499879114,0.25582410378205095
156,3.510576020584558e-05,0.07798875910708643,0.15154560677500228,0.21292206380389095,40.81791291574148,0.7874827143232397,0.9986239228698143,0.9999752126128271,1.3908446367110865e-05,0.26926559444146014,0.40180593797321573,0.4677504041428296,8.491303741870423e-06,0.029633698400439546,0.0848064594988761,0.16545114857401627,4.469431119299161e-06,0.01848002991880627,0.06303219769125523,0.13302337175823195
157,3.1243921694091508e-06,0.03106889475351246,0.124005881764371,0.2246907232989195,6.55725734808231e-06,0.08691037148446597,0.2225361916864074,0.3272498485811152,2.0215767121318696e-05,0.7443880732843738,0.777141280670318,0.7887286117713111,3.347435830318704e-06,0.015531964656634922,0.0478271670039578,0.09107466812648689,6.785658446377152e-06,0.009856652863898972,0.03232971066489521,0.06370537796804845
158,5.199853688428644e-06,0.044185848576524585,0.1134230705565484,0.19599084445813414,3.987997419914562e-06,0.07340214193419821,0.17545054323702333,0.2571961103718066,4.6017219286937634e-06,0.0732076947154989,0.1105884511511767,0.15805658572238984,3.842527876014814e-05,0.17700143188046824,0.21737681724366573,0.23611005751740638,3.3736266316502345e-06,0.014364061905023118,0.045405948986552265,0.08705583465739329
159,6.346961487482141e-06,0.048111648357456675,0.14833894960197208,0.28594265890750664,2.3074539034689263e-05,0.1146635706623918,0.3642365549483021,0.5202967104764977,44367.84847152862,0.999999999414473,0.9999999995680338,0.999999999667722,7.417363804366237e-06,0.030412991553894635,0.1065383627670795,0.19011122011540885,7.019355434735417e-06,0.009333206451424528,0.037463931291878,0.09030503950849192
160,3.7292808429592773e-06,0.046631365182527564,0.12833899428852816,0.2218858900068078,1.1424976245689764e-05,0.07570661261479054,0.1815155755585515,0.2881967801029142,9.198929830093703e-06,0.05393134826146181,0.12074959061114497,0.15398235076368647,3.4511459011080922e-06,0.014732960519026565,0.056235905546211475,0.10459665480026391,3.5393560273395795e-06,0.0076684430850675195,0.03158245926060581,0.05771913524214103
161,3.361781728062662e-06,0.05104900432360457,0.1259413061604333,0.2005421324572167,5.840262631355348e-06,0.07015308852614593,0.18860174275480518,0.27715315628687254,4.8686931044363796e-06,0.06268336616735432,0.10456625321019897,0.15081612218334106,4.905314396802123e-06,0.02837911066092268,0.10143553181710306,0.17933268918112505,4.79866586532911e-06,0.022795661612576193,0.06500801048272722,0.13462896693690676
162,3.019304573214182e-06,0.05883630872676235,0.14027857479929048,0.20768618460013424,7.165038322012143e-06,0.05805932153689842,0.154643434991286,0.24451305961681652,6.969719315604397e-06,0.119751955278902,0.18479577983322076,0.22302326575498535,2.060498976596528e-05,0.00699035792169768,0.027425604144643054,0.055257069259747,2.2913469461958597e-06,0.015557382687042515,0.048053322890546625,0.08093916805147516
163,4.373280430836227e-06,0.06178806845911671,0.1482488194295356,0.22975711498862597,1.2573799476566849e-05,0.1800684715987895,0.27149606948073435,0.32946895889211353,1.3966006681912593e-05,0.6932803620338802,0.7256116434089348,0.7387978310396087,5.075781881309592e-06,0.023548169238274005,0.07584589059761408,0.1382496267156413,1.1536928828193111e-05,0.008766076832523388,0.037085357505356235,0.07992077087870034
164,1.0791080418208587e-05,0.08698753805366982,0.2167654427235164,0.331987784655137,2.2223323780820735e-05,0.6469751002500076,0.6976864175716269,0.7270709580626842,4.923199091030829e-06,0.058570784223461965,0.12784323695601682,0.16241570296132893,9.012893324034696e-06,0.018734734583984385,0.04139842471875937,0.07296949768907787,2.6543175592285613e-06,0.012389694343085471,0.03973859661233524,0.07205028604394172
165,4.4900693476318615e-06,0.04750091415360729,0.12366729068894636,0.20358335821342774,0.0004238988333214988,0.5836115234887745,0.9558949262733613,0.9667154013801947,4.090109976380502e-06,0.07465250055859557,0.1329071176319062,0.17480214403646144,3.444836520451686e-06,0.020264736138934904,0.06876021286982047,0.12761835091159648,5.804126517897347e-06,0.01302879630057297,0.05974758971152639,0.1351698534910995
166,4.8237151962907345e-06,0.07496886417102695,0.17737964407638152,0.24754679480717118,4.611798860084109e-06,0.07487330090507881,0.16506191060965847,0.23530673382148007,2.547721460718857e-05,0.7134879531590897,0.7402010895406135,0.757867399780279,8.204575900462311e-06,0.016466784135924468,0.06495894543692457,0.12007210059761353,2.775204754228954e-06,0.02191995946911607,0.05784625199108573,0.09564496457510402
167,2.7181632814406572e-06,0.04353320586375399,0.12630173921429516,0.20349984128552556,1.0803216761732554e-05,0.12296614747077236,0.2189058190430485,0.2786764851250822,1.1621045725950449e-05,0.1666463351446018,0.2049656103303528,0.22965230503357031,4.953158603562131e-06,0.3703372775630013,0.40174213137021936,0.4381942466074424,4.269361390989095e-06,0.02914351608246369,0.08131004411172246,0.16504838430663224
168,1.5475266780027546e-05,0.06832473363304492,0.15678108344406758,0.22766417945278897,3.590642942708637e-06,0.04594153138770356,0.12464785681427082,0.1961183058522807,5.286848748346969e-06,0.2125753034190991,0.29574551375629154,0.3354081936693419,3.6339493694595e-06,0.012670468457481987,0.046992057839466105,0.09210293866706806,1.6609772863742883e-05,0.036944170564445725,0.0944593442373104,0.16404420475428041
169,2.8448084168770614e-06,0.04889011692779989,0.1331259649779015,0.20865366044343295,78.46318198260033,0.9997997638943305,0.9999960080558684,0.9999986875229561,5.471991988067181e-06,0.06968183694936589,0.12117669268296728,0.16005391594301735,4.830769715050564e-06,0.02286974383759895,0.06213774666159489,0.12754836983871373,4.853195297173257e-06,0.21649296670482035,0.239787254021644,0.2641103585552228
170,7.3414661141704015e-06,0.04240692980460821,0.1394533250890418,0.2598097502278502,5.518098183765012e-06,0.06387999150751916,0.21718996846529257,0.3032115077883586,3.704724397061681e-06,0.08641071106022173,0.14397137655920092,0.18766724927295644,2882473055588.7295,0.9999851850930913,0.9999999999972533,0.9999999999999989,4.636390251747134e-06,0.011506010871262948,0.0486179071688473,0.11037620601806634
171,3.006560870336645e-06,0.05620582216322535,0.1481269451693349,0.23281715295987893,5.199354770801274e-06,0.0384216087382759,0.10739504005134055,0.17037436279295962,3.11370254694913e-05,0.705457746459478,0.7254980022791635,0.7429934251792358,1.5647479252934397e-05,0.08206345998494725,0.2807432126924678,0.41986746964809973,2.4894669296757043e-06,0.0602732853611064,0.10543886566974849,0.14529853375202667
172,4.046501661981052e-06,0.058173231802426076,0.15607417785479596,0.2694815743706385,6.200179139562011e-06,0.08764182094811654,0.1764732430483312,0.2497608644319525,4.177566414481829e-06,0.0699597345017327,0.13700606745335858,0.19363190682713213,4.654886196601124e-06,0.027874652472273102,0.10322234913054001,0.20864452233492772,5.009246259747699e-06,0.06812079129003056,0.09838706877844812,0.13362845672214116
173,1.2464592233914226e-05,0.056813774232476175,0.1645344657707333,0.244744939827544,3.778206907546619e-06,0.09458731116621102,0.16640582143929847,0.23322738804758888,4.3015858549418474e-06,0.08373032780756151,0.12207449203532239,0.16889465124936834,3.669536804972552e-06,0.019941424893398244,0.07694165164245764,0.15654194134838356,3.1672567387085737e-06,0.20377596570458725,0.23563112279587042,0.2745956646836001
174,2.8510123051031648e-06,0.03977583478298037,0.13211195406794626,0.22009125622579176,1.3480636181014532e-05,0.16162185496605191,0.32527488469019583,0.40525287770215535,4.683799892136158e-06,0.053425588716156276,0.11102686093793228,0.14813864776543129,1.159315884490678e-05,0.01175426117879208,0.041644109349815016,0.08853275829787437,2.6639842063860547e-06,0.014468518950125046,0.053802526936788386,0.1020621031667652
175,4.704330020856391e-06,0.058843244938487284,0.16092881707055873,0.24717406652173393,2320.692703782186,0.9999331787386267,0.9999999481183182,0.9999999767942143,4.922856578945853e-06,0.11404877286798214,0.19517408924273988,0.23522793922153945,3.099123992811141e-06,0.023913346166449464,0.086408051288923,0.16050366649440773,2.3822281398916664e-06,0.018835914032541017,0.049148233356608145,0.08109629621348625
176,3.066321029423535e-06,0.05745256553441956,0.15321284657004072,0.2517045168562853,5.700516848906187e-06,0.07175372594311359,0.16324667669601448,0.2558628551906267,9.487986776859952e-06,0.33824992224723,0.3800304989780548,0.40407909459352337,1.2295996726024131e-05,0.0055156777379805795,0.020419331480448687,0.042379920376203535,7.879960844146091e-06,0.09264994886645865,0.11044618865232356,0.1391699691087817
177,1.1935635115691121e-05,0.07858766279258723,0.23993489413430072,0.3481518265943323,4.410721653279721e-06,0.0555783988067446,0.1539993961893201,0.234469755279311,4.052378859572774e-06,0.10820766612494442,0.19452106403206515,0.23119408540363162,3.371180495601058e-06,0.01799620082651153,0.0725572887689307,0.13913823796176875,2.3675046443317922e-06,0.02386582504603832,0.06316356219859573,0.10589460915644819
178,2.719200700676167e-06,0.03969218452203593,0.12283110922660245,0.19220978477387107,2.0832064119932853e-05,0.6016902164490711,0.7243149487579209,0.7574692161618407,18.96791900408523,0.9999981770417078,0.999999447958378,0.9999994967611139,1.0811971158337985e-05,0.158455895388369,0.17840152362505385,0.20529031597479996,4.543212297621281e-06,0.05878256667520273,0.10041750238570424,0.1654445711773671
179,2.911942918435185e-06,0.04716671598056683,0.1415855833675471,0.23455753757020598,4.522620980852492e-06,0.03785412156701697,0.13588158472332704,0.2190978237436736,4.985593058063913e-06,0.18834481665986483,0.3167882327076051,0.35631892567237483,6.282804639814687e-06,0.024207947994556202,0.08974886434455846,0.17082976196650748,2.6334573569426187e-06,0.06299101775490014,0.09480570832416127,0.12321805386411859
180,4.661812334638691e-06,0.05787110556346763,0.16251189146145376,0.25318534977068885,5.625106488069195e-06,0.07768236917690234,0.21135427465593729,0.2949729278981911,1.1767881387155881e-05,0.5278394550274512,0.5879565031863709,0.6242167809839557,3.2152009705637712e-06,0.009508376987734731,0.03370508696222796,0.07561659096065748,6.79327573467354e-05,0.02332937939358551,0.06334729576758075,0.1041409351577355
181,4.104050992620817e-06,0.04358470435819417,0.16421069781033718,0.26358853042375424,2.838825045526131e-05,0.5800282496140965,0.6241663626857674,0.6603014333536513,8.830344418481944e-05,0.8046159116039352,0.8155152547116132,0.8235214398521453,3.7069418345245014e-06,0.016450319108186204,0.06164192689018618,0.13145626240702782,3.716346134618427e-06,0.04036830873373208,0.07114761945537751,0.10098937444572528
182,3.80625632166827e-06,0.044358015609309194,0.14870158937538644,0.2552900851646516,4.080610352866332e-06,0.04450394950392466,0.12372501446183852,0.19183127734701327,4.519916860610544e-06,0.07945554802625769,0.13643834308363736,0.18262702972856146,3.035819999343657e-06,0.009505081725851966,0.03845543398260371,0.09045283465048315,1.7130852137523694e-05,0.5066046482688327,0.6036276780673135,0.6622526493743389
183,3.607256825524266e-06,0.045145191070750275,0.1707096876689313,0.2766316300158339,4.369459490954079e-06,0.04730966820160696,0.11331481965717202,0.1841131551069077,5.283946406248661e-06,0.07144133282479528,0.18005896243713027,0.21238857149476642,3.321847269401018e-06,0.012165231008755623,0.047869864644523405,0.1094456918761108,2.5370215539235448e-06,0.027363538339450457,0.0625310555237485,0.09858385626235497
184,2.691385675613737e-06,0.0490581336128233,0.15469657163643247,0.25766819287585907,5.16694673622595e-06,0.06369391658492599,0.16128446312251554,0.22708689336781301,7.882605284676566e-06,0.08798848739841637,0.14295250057057002,0.17587708373411437,4.155276633556717e-06,0.018122664649411358,0.051554762271777424,0.11994348745545758,4.136208891116268e-06,0.3137146527594106,0.33908467048129054,0.369144358638347
185,8.39423287585456e-06,0.09602031838245778,0.2757108222263759,0.3815108701825221,3.598745795301491e-06,0.09619942495159332,0.16646111351134024,0.24548398181616535,4.282084100829759e-06,0.10470310543153771,0.19634529028917533,0.24251226216359253,1.5846363092093725e-05,0.007353008092324567,0.02440916729256207,0.05755247687438129,3.892019638670398e-06,0.014593350663068936,0.0637339556813623,0.119580933385454
186,2.806830967433422e-06,0.052357549500983404,0.14409232752362716,0.22591557516799793,3.6714778818731343e-06,0.06770315962128626,0.1380312987708933,0.21327537974688587,4.996576392335082e-06,0.11121299500789955,0.20396826812253632,0.2557549443879537,4.347050242929244e-06,0.04253824393929345,0.09957221218077925,0.17624129830314558,2.397389773115737e-06,0.014206998780360804,0.06112140143494155,0.1220697427726556
187,2.7208864288812454e-06,0.03993087328526795,0.15930829400861427,0.2744035098333068,5.9389205523844335e-06,0.08253448920738164,0.1546009091616232,0.22162915114006787,9.367898229664395e-06,0.22823735543908838,0.2811245161221106,0.31677106867640875,4.793641450524651e-06,0.007381327201432666,0.024956381709384974,0.05428651540656036,1.9342030684455057e-05,0.8323838631907441,0.838396657363066,0.8466322855583189
188,2.4702447722552782e-06,0.04593215152560678,0.16872241220012618,0.26855247865063303,5.0387670546517e-06,0.13929317441599168,0.2699408087205352,0.355432052908055,5.13883541664216e-06,0.2660805566146821,0.35991549172954024,0.40620768763237397,2.7631930467168135e-06,0.019048630586374543,0.06433737228789323,0.14038240475118732,8.636854770919859e-06,0.2741129953500286,0.30358678871647576,0.3486806437533714
189,3.7566323347584294e-06,0.06657713465826086,0.22764344579160456,0.35731712664863247,0.0008902942172248902,0.9385868942881438,0.9861879760005947,0.9889532461519571,7.960548641825974e-06,0.0767977046684285,0.12683272684804625,0.15726852285704654,9.673722773730176e-06,0.012028729329196365,0.051572660876084565,0.10806121479358495,2.4249565960721856e-06,0.017268977780011744,0.04686578637876755,0.08394754629486337
190,2.4396172329125414e-06,0.06469868788501548,0.20761425545129772,0.3145518512095669,4.043677825929938e-06,0.060472334203968255,0.11901832935361505,0.18516976618115125,4.941184486562186e-06,0.16366841962117934,0.2568225185581971,0.2945245517378096,3.001330039031203e-06,0.016550507055698202,0.058198235130612994,0.11489465811552686,1.4785348853279643e-05,0.7336784641295854,0.7418760313866024,0.7555919165981625
191,5.474341078724089e-06,0.04387976497671459,0.14381046522363208,0.2523595092212307,4.619527451388719e-06,0.13426844394579548,0.20461688037800632,0.28329385877119584,0.0002041287806375625,0.9523634918770926,0.9621653237174559,0.9689219985800073,3.6635519114893094e-06,0.017661280559812212,0.0642116479407984,0.12510449991313807,2.271396927515073e-06,0.02292261355062636,0.06741740470739951,0.1063832296288704
192,5.509056552255763e-06,0.08563469640959977,0.22601008233053044,0.3527526716351935,3.4229649525288065e-06,0.11292214726883,0.19246127877881888,0.26901361925721434,4.8803427332894655e-06,0.09803119000630575,0.22139994782843692,0.2812856298060733,1.5039923149181231e-05,0.5538384083223238,0.568412068891037,0.5813063692901176,2.6350340903757307e-06,0.0707378854163583,0.11473690668961001,0.163313095609778
193,2.6362172926727033e-06,0.05799049895989325,0.1685952363790075,0.27865612852018035,5.658270313662789e-06,0.09829138871931627,0.20392236857036053,0.27860121569613877,5.351117809550673e-06,0.1366611083459536,0.2744284093767133,0.340034716686161,7.1652593973787455e-06,0.020476024488691055,0.07976978089317409,0.14320670164092833,7.180435385810717e-06,0.33408420655121546,0.3523605533510495,0.37685083200025477
194,5.4672027847876146e-05,0.3324233869557744,0.4901427105432565,0.6065333455601402,0.0019431901508675591,0.6596974458384453,0.9717874229897567,0.9803764379670136,4.982504178948459e-06,0.09378889788331801,0.22063711107342673,0.2768834240249871,2.7949183176301218e-06,0.013068422739254102,0.05029127260110144,0.10072162672151407,5.044652851072297e-06,0.028813490210131965,0.07548633689005634,0.15298436163000773
195,2.40659760153151e-06,0.03660743406267375,0.12816179494689192,0.23820637856828802,3.3172078981444223e-06,0.04369497312816509,0.11967020201898065,0.1776771543587183,5.3462936072472055e-05,0.4812212006529575,0.7049716610234624,0.7183193785246947,5.6382942332361964e-06,0.015843175085580353,0.06537117266216087,0.13103893869371128,2.1305477529926406e-06,0.04365509930878827,0.08395943190332504,0.11606428408430473
196,4.344131271479571e-06,0.0473852261075964,0.13747813476438148,0.2530597640060485,3.202187310794402e-05,0.587593955040413,0.644662544271029,0.6881422613321427,4.866172231104966e-06,0.1622293431638138,0.25514793119647244,0.3301035495236444,2.577780269308679e-06,0.012829654681317861,0.04950192659615401,0.10852963125482408,6.3154594913146385e-06,0.012497656760759812,0.05168342681518013,0.12519599465707779
197,2.3125112517933617e-06,0.05543101734569179,0.15376090764516676,0.26536064309336554,1.0116720498673526,0.9998469841091667,0.999964096113609,0.9999750746775753,4.4161599990517965e-06,0.1301153972047176,0.23771485630712533,0.28593061578397777,5.23859664944045e-06,0.008194487657085008,0.032238744342127396,0.0767413090052856,2.2924869626520117e-06,0.03426396116857701,0.07380883057813778,0.10372120275035145
198,3.2527623360379484e-05,0.7522301423566501,0.7959282148531114,0.812519799072944,3.6431577105099806e-06,0.05915219860373762,0.1321605869576598,0.20202650910391062,4.034691672523041e-06,0.12373820351432016,0.19600290509904927,0.24752074670071736,2.8767374613150905e-06,0.011085599710261356,0.04818908849918918,0.10251230273202136,2.65970786411894e-06,0.053067258173757084,0.08957184126657611,0.13153942027200635
199,3.4696305434155083e-06,0.058005932196539864,0.16426935030402606,0.27020704387691863,3.8030503192521278e-06,0.032100784918880916,0.10334846316025834,0.17295907551900266,4.564543898792052e-06,0.1472449104440456,0.294924130246651,0.35165613367710985,4.860494747674556e-06,0.010322715477518955,0.041855584645912505,0.09220588835987474,1.7998842895508337e-05,0.7295091024875887,0.7373437608608387,0.7466456159242637
